NOME_SALA;REGISTRO_SALA;CNPJ_SALA;SITUACAO_SALA;ASSENTOS_SALA;ASSENTOS_CADEIRANTES;ASSENTOS_MOBILIDADE_REDUZIDA;ASSENTOS_OBESIDADE;ACESSO_ASSENTOS_COM_RAMPA;ACESSO_SALA_COM_RAMPA;BANHEIROS_ACESSIVEIS;NOME_COMPLEXO;REGISTRO_COMPLEXO;SITUACAO_COMPLEXO;PAGINA_ELETRONICA_COMPLEXO;ENDERECO_COMPLEXO;NUMERO_ENDERECO_COMPLEXO;COMPLEMENTO_COMPLEXO;BAIRRO_COMPLEXO;MUNICIPIO_COMPLEXO;CEP_COMPLEXO;UF_COMPLEXO;COMPLEXO_ITINERANTE;OPERACAO_USUAL;NOME_EXIBIDOR;REGISTRO_EXIBIDOR;CNPJ_EXIBIDOR;SITUACAO_EXIBIDOR;NOME_GRUPO_EXIBIDOR
CINESYSTEM S SULACAP 06;5005009;07.524.011/0006-24;EM FUNCIONAMENTO;112;2;1;2;SIM;NAO;SIM;REDECINE - RIO PQ SHOP SULACAP;28835;EM FUNCIONAMENTO;;AV MARECHAL FONTENELLE;3545;LUC 246 PQ. SHO;CAMPO DOS AFONSOS;RIO DE JANEIRO;21740-001;RJ;NAO;COMERCIAL;REDECINE - RIO CINEMATOGRAFICA S.A.;5348;07.524.011/0001-10;REGULAR;CINESYSTEM,,,,,,,
CINESYSTEM S SULACAP 07;5005010;07.524.011/0006-24;EM FUNCIONAMENTO;99;2;1;1;SIM;NAO;SIM;REDECINE - RIO PQ SHOP SULACAP;28835;EM FUNCIONAMENTO;;AV MARECHAL FONTENELLE;3545;LUC 246 PQ. SHO;CAMPO DOS AFONSOS;RIO DE JANEIRO;21740-001;RJ;NAO;COMERCIAL;REDECINE - RIO CINEMATOGRAFICA S.A.;5348;07.524.011/0001-10;REGULAR;CINESYSTEM,,,,,,,
CINESYSTEM CINEMAS 1;5001650;07.524.011/0001-10;EM FUNCIONAMENTO;289;2;1;4;NAO;NAO;SIM;REDECINE - RIO RECREIO DOS BANDEIRANTES;6691;EM FUNCIONAMENTO;HTTP://CINESYSTEM.COM.BR;AV DAS AMERICAS ;19019;LOJA 204B;RECREIO DO BANDEIRANTES;RIO DE JANEIRO;22640-101;RJ;NAO;COMERCIAL;REDECINE - RIO CINEMATOGRAFICA S.A.;5348;07.524.011/0001-10;REGULAR;CINESYSTEM,,,,,,,
CINESYSTEM CINEMAS 2;5001651;07.524.011/0001-10;EM FUNCIONAMENTO;289;2;1;4;NAO;NAO;SIM;REDECINE - RIO RECREIO DOS BANDEIRANTES;6691;EM FUNCIONAMENTO;HTTP://CINESYSTEM.COM.BR;AV DAS AMERICAS ;19019;LOJA 204B;RECREIO DO BANDEIRANTES;RIO DE JANEIRO;22640-101;RJ;NAO;COMERCIAL;REDECINE - RIO CINEMATOGRAFICA S.A.;5348;07.524.011/0001-10;REGULAR;CINESYSTEM,,,,,,,
CINESYSTEM CINEMAS 3;5001652;07.524.011/0001-10;EM FUNCIONAMENTO;213;2;1;4;SIM;NAO;SIM;REDECINE - RIO RECREIO DOS BANDEIRANTES;6691;EM FUNCIONAMENTO;HTTP://CINESYSTEM.COM.BR;AV DAS AMERICAS ;19019;LOJA 204B;RECREIO DO BANDEIRANTES;RIO DE JANEIRO;22640-101;RJ;NAO;COMERCIAL;REDECINE - RIO CINEMATOGRAFICA S.A.;5348;07.524.011/0001-10;REGULAR;CINESYSTEM,,,,,,,
CINESYSTEM CINEMAS 4;5001653;07.524.011/0001-10;EM FUNCIONAMENTO;200;4;1;4;SIM;NAO;SIM;REDECINE - RIO RECREIO DOS BANDEIRANTES;6691;EM FUNCIONAMENTO;HTTP://CINESYSTEM.COM.BR;AV DAS AMERICAS ;19019;LOJA 204B;RECREIO DO BANDEIRANTES;RIO DE JANEIRO;22640-101;RJ;NAO;COMERCIAL;REDECINE - RIO CINEMATOGRAFICA S.A.;5348;07.524.011/0001-10;REGULAR;CINESYSTEM,,,,,,,
CINESYSTEM CINEMAS 5;5004572;07.524.011/0001-10;FECHADA TEMPORARIAMENTE;232;4;1;4;SIM;NAO;SIM;REDECINE - RIO RECREIO DOS BANDEIRANTES;6691;EM FUNCIONAMENTO;HTTP://CINESYSTEM.COM.BR;AV DAS AMERICAS ;19019;LOJA 204B;RECREIO DO BANDEIRANTES;RIO DE JANEIRO;22640-101;RJ;NAO;COMERCIAL;REDECINE - RIO CINEMATOGRAFICA S.A.;5348;07.524.011/0001-10;REGULAR;CINESYSTEM,,,,,,,
REDECINE CAMPINAS SALA 1;5001779;07.665.262/0001-14;FECHADA;200;3;3;1;SIM;NAO;NAO;REDECINE CAMPINAS;6696;FECHADO;www.cineflix.com.br;RODOVIA D.PEDRO I - KM 131-5 - LJ A227D;000;GALLERIA SHOPPING;JD NILOPOLIS;CAMPINAS;13091-901;SP;NAO;COMERCIAL;REDECINE-CPQ CINEMATOGRAFICA LTDA;5654;07.665.262/0001-14;REGULAR;CINEFLIX,,,,,,,
REDECINE CAMPINAS SALA 2;5001780;07.665.262/0001-14;FECHADA;200;3;3;1;SIM;NAO;NAO;REDECINE CAMPINAS;6696;FECHADO;www.cineflix.com.br;RODOVIA D.PEDRO I - KM 131-5 - LJ A227D;000;GALLERIA SHOPPING;JD NILOPOLIS;CAMPINAS;13091-901;SP;NAO;COMERCIAL;REDECINE-CPQ CINEMATOGRAFICA LTDA;5654;07.665.262/0001-14;REGULAR;CINEFLIX,,,,,,,
REDECINE CAMPINAS SALA 3;5001781;07.665.262/0001-14;FECHADA;200;3;3;1;SIM;NAO;NAO;REDECINE CAMPINAS;6696;FECHADO;www.cineflix.com.br;RODOVIA D.PEDRO I - KM 131-5 - LJ A227D;000;GALLERIA SHOPPING;JD NILOPOLIS;CAMPINAS;13091-901;SP;NAO;COMERCIAL;REDECINE-CPQ CINEMATOGRAFICA LTDA;5654;07.665.262/0001-14;REGULAR;CINEFLIX,,,,,,,
REDECINE CAMPINAS SALA 4;5001782;07.665.262/0001-14;FECHADA;200;3;3;1;SIM;NAO;NAO;REDECINE CAMPINAS;6696;FECHADO;www.cineflix.com.br;RODOVIA D.PEDRO I - KM 131-5 - LJ A227D;000;GALLERIA SHOPPING;JD NILOPOLIS;CAMPINAS;13091-901;SP;NAO;COMERCIAL;REDECINE-CPQ CINEMATOGRAFICA LTDA;5654;07.665.262/0001-14;REGULAR;CINEFLIX,,,,,,,
REDECINE CAMPINAS SALA 5;5001783;07.665.262/0001-14;FECHADA;250;4;4;1;SIM;NAO;NAO;REDECINE CAMPINAS;6696;FECHADO;www.cineflix.com.br;RODOVIA D.PEDRO I - KM 131-5 - LJ A227D;000;GALLERIA SHOPPING;JD NILOPOLIS;CAMPINAS;13091-901;SP;NAO;COMERCIAL;REDECINE-CPQ CINEMATOGRAFICA LTDA;5654;07.665.262/0001-14;REGULAR;CINEFLIX,,,,,,,
SALA 6;5001784;07.665.262/0001-14;FECHADA;0;;;;NAO;NAO;NAO;REDECINE CAMPINAS;6696;FECHADO;www.cineflix.com.br;RODOVIA D.PEDRO I - KM 131-5 - LJ A227D;000;GALLERIA SHOPPING;JD NILOPOLIS;CAMPINAS;13091-901;SP;NAO;COMERCIAL;REDECINE-CPQ CINEMATOGRAFICA LTDA;5654;07.665.262/0001-14;REGULAR;CINEFLIX,,,,,,,
SALA 7;5001785;07.665.262/0001-14;FECHADA;271;;;;NAO;NAO;NAO;REDECINE CAMPINAS;6696;FECHADO;www.cineflix.com.br;RODOVIA D.PEDRO I - KM 131-5 - LJ A227D;000;GALLERIA SHOPPING;JD NILOPOLIS;CAMPINAS;13091-901;SP;NAO;COMERCIAL;REDECINE-CPQ CINEMATOGRAFICA LTDA;5654;07.665.262/0001-14;REGULAR;CINEFLIX,,,,,,,
REDECINE HORTOLANDIA 01;5006188;15.422.993/0017-24;EM FUNCIONAMENTO;225;6;9;6;SIM;NAO;SIM;REDECINE HORTOLANDIA;41703;EM FUNCIONAMENTO;www.cinesystem.com.br;Rua Jose Camilo de Camargo;05;Luc 501;Centro;HORTOLANDIA;13184-494;SP;NAO;COMERCIAL;REDECINE BRA CINEMATOGRAFICA S.A.;22546;15.422.993/0001-67;REGULAR;CINESYSTEM,,,,,,,
REDECINE HORTOLANDIA 02;5006189;15.422.993/0017-24;EM FUNCIONAMENTO;327;6;9;6;SIM;NAO;SIM;REDECINE HORTOLANDIA;41703;EM FUNCIONAMENTO;www.cinesystem.com.br;Rua Jose Camilo de Camargo;05;Luc 501;Centro;HORTOLANDIA;13184-494;SP;NAO;COMERCIAL;REDECINE BRA CINEMATOGRAFICA S.A.;22546;15.422.993/0001-67;REGULAR;CINESYSTEM,,,,,,,
REDECINE HORTOLANDIA 03;5006190;15.422.993/0017-24;EM FUNCIONAMENTO;429;7;10;7;SIM;NAO;SIM;REDECINE HORTOLANDIA;41703;EM FUNCIONAMENTO;www.cinesystem.com.br;Rua Jose Camilo de Camargo;05;Luc 501;Centro;HORTOLANDIA;13184-494;SP;NAO;COMERCIAL;REDECINE BRA CINEMATOGRAFICA S.A.;22546;15.422.993/0001-67;REGULAR;CINESYSTEM,,,,,,,
REDECINE HORTOLANDIA 04;5006191;15.422.993/0017-24;EM FUNCIONAMENTO;193;3;8;3;SIM;NAO;SIM;REDECINE HORTOLANDIA;41703;EM FUNCIONAMENTO;www.cinesystem.com.br;Rua Jose Camilo de Camargo;05;Luc 501;Centro;HORTOLANDIA;13184-494;SP;NAO;COMERCIAL;REDECINE BRA CINEMATOGRAFICA S.A.;22546;15.422.993/0001-67;REGULAR;CINESYSTEM,,,,,,,
REDECINE HORTOLANDIA 05;5006192;15.422.993/0017-24;EM FUNCIONAMENTO;289;6;15;6;SIM;NAO;SIM;REDECINE HORTOLANDIA;41703;EM FUNCIONAMENTO;www.cinesystem.com.br;Rua Jose Camilo de Camargo;05;Luc 501;Centro;HORTOLANDIA;13184-494;SP;NAO;COMERCIAL;REDECINE BRA CINEMATOGRAFICA S.A.;22546;15.422.993/0001-67;REGULAR;CINESYSTEM,,,,,,,
SALA 01;5003508;13.990.660/0001-09;FECHADA;225;6;9;6;SIM;NAO;SIM;REDECINE HORTOLANDIA;21814;FECHADO;www.cinesystem.com.br;Rua Jose Camilo de Camargo;05;Luc 501;Centro;HORTOLANDIA;13184-494;SP;NAO;COMERCIAL;REDECINE HORTOLANDIA CINEMATOGRAFICA LTDA.;21813;13.990.660/0001-09;IRREGULAR;CINESYSTEM,,,,,,,
SALA 02;5003509;13.990.660/0001-09;FECHADA;327;6;9;6;SIM;NAO;SIM;REDECINE HORTOLANDIA;21814;FECHADO;www.cinesystem.com.br;Rua Jose Camilo de Camargo;05;Luc 501;Centro;HORTOLANDIA;13184-494;SP;NAO;COMERCIAL;REDECINE HORTOLANDIA CINEMATOGRAFICA LTDA.;21813;13.990.660/0001-09;IRREGULAR;CINESYSTEM,,,,,,,
SALA 03;5003510;13.990.660/0001-09;FECHADA;429;7;10;7;SIM;NAO;SIM;REDECINE HORTOLANDIA;21814;FECHADO;www.cinesystem.com.br;Rua Jose Camilo de Camargo;05;Luc 501;Centro;HORTOLANDIA;13184-494;SP;NAO;COMERCIAL;REDECINE HORTOLANDIA CINEMATOGRAFICA LTDA.;21813;13.990.660/0001-09;IRREGULAR;CINESYSTEM,,,,,,,
SALA 04;5003511;13.990.660/0001-09;FECHADA;193;3;8;3;SIM;NAO;SIM;REDECINE HORTOLANDIA;21814;FECHADO;www.cinesystem.com.br;Rua Jose Camilo de Camargo;05;Luc 501;Centro;HORTOLANDIA;13184-494;SP;NAO;COMERCIAL;REDECINE HORTOLANDIA CINEMATOGRAFICA LTDA.;21813;13.990.660/0001-09;IRREGULAR;CINESYSTEM,,,,,,,
SALA 05;5003512;13.990.660/0001-09;FECHADA;289;6;15;6;SIM;NAO;SIM;REDECINE HORTOLANDIA;21814;FECHADO;www.cinesystem.com.br;Rua Jose Camilo de Camargo;05;Luc 501;Centro;HORTOLANDIA;13184-494;SP;NAO;COMERCIAL;REDECINE HORTOLANDIA CINEMATOGRAFICA LTDA.;21813;13.990.660/0001-09;IRREGULAR;CINESYSTEM,,,,,,,
REDECINE MARINGA 01;5006219;16.888.328/0002-07;FECHADA;272;6;6;6;SIM;NAO;SIM;REDECINE MARINGA;41987;FECHADO;www.cineflix.com.br;AVENIDA TUIUTI;710;LUC 502;VILA MORANGUEIRA;MARINGA;87040-260;PR;NAO;COMERCIAL;REDECINE MOGI GUACU CINEMATOGRAFICA LTDA;24536;16.888.328/0001-26;REGULAR;CINEFLIX,,,,,,,
REDECINE MARINGA 02;5006220;16.888.328/0002-07;FECHADA;94;3;4;0;SIM;NAO;SIM;REDECINE MARINGA;41987;FECHADO;www.cineflix.com.br;AVENIDA TUIUTI;710;LUC 502;VILA MORANGUEIRA;MARINGA;87040-260;PR;NAO;COMERCIAL;REDECINE MOGI GUACU CINEMATOGRAFICA LTDA;24536;16.888.328/0001-26;REGULAR;CINEFLIX,,,,,,,
REDECINE MARINGA 03;5006221;16.888.328/0002-07;FECHADA;150;4;5;3;SIM;NAO;SIM;REDECINE MARINGA;41987;FECHADO;www.cineflix.com.br;AVENIDA TUIUTI;710;LUC 502;VILA MORANGUEIRA;MARINGA;87040-260;PR;NAO;COMERCIAL;REDECINE MOGI GUACU CINEMATOGRAFICA LTDA;24536;16.888.328/0001-26;REGULAR;CINEFLIX,,,,,,,
REDECINE MARINGA 04;5006222;16.888.328/0002-07;FECHADA;134;4;5;3;SIM;NAO;SIM;REDECINE MARINGA;41987;FECHADO;www.cineflix.com.br;AVENIDA TUIUTI;710;LUC 502;VILA MORANGUEIRA;MARINGA;87040-260;PR;NAO;COMERCIAL;REDECINE MOGI GUACU CINEMATOGRAFICA LTDA;24536;16.888.328/0001-26;REGULAR;CINEFLIX,,,,,,,
SALA REDECINE MOGI GUACU 1;5004190;16.888.328/0001-26;FECHADA;249;5;5;6;SIM;NAO;SIM;REDECINE MOGI GUACU;24537;FECHADO;www.cineflix.com.br;Rua Francisco Franco de Godoy Bueno;801;Loja 86;Jardim Serra Dourada;MOGI GUACU;13845-180;SP;NAO;COMERCIAL;REDECINE MOGI GUACU CINEMATOGRAFICA LTDA;24536;16.888.328/0001-26;REGULAR;CINEFLIX,,,,,,,
SALA SALA REDECINE MOGI GUACU 2;5004191;16.888.328/0001-26;FECHADA;207;4;4;6;SIM;NAO;SIM;REDECINE MOGI GUACU;24537;FECHADO;www.cineflix.com.br;Rua Francisco Franco de Godoy Bueno;801;Loja 86;Jardim Serra Dourada;MOGI GUACU;13845-180;SP;NAO;COMERCIAL;REDECINE MOGI GUACU CINEMATOGRAFICA LTDA;24536;16.888.328/0001-26;REGULAR;CINEFLIX,,,,,,,
SALA SALA REDECINE MOGI GUACU 3;5004192;16.888.328/0001-26;FECHADA;199;4;4;10;SIM;NAO;SIM;REDECINE MOGI GUACU;24537;FECHADO;www.cineflix.com.br;Rua Francisco Franco de Godoy Bueno;801;Loja 86;Jardim Serra Dourada;MOGI GUACU;13845-180;SP;NAO;COMERCIAL;REDECINE MOGI GUACU CINEMATOGRAFICA LTDA;24536;16.888.328/0001-26;REGULAR;CINEFLIX,,,,,,,
SALA SALA REDECINE MOGI GUACU 4;5004193;16.888.328/0001-26;FECHADA;195;4;4;4;NAO;NAO;NAO;REDECINE MOGI GUACU;24537;FECHADO;www.cineflix.com.br;Rua Francisco Franco de Godoy Bueno;801;Loja 86;Jardim Serra Dourada;MOGI GUACU;13845-180;SP;NAO;COMERCIAL;REDECINE MOGI GUACU CINEMATOGRAFICA LTDA;24536;16.888.328/0001-26;REGULAR;CINEFLIX,,,,,,,
SALA SALA REDECINE MOGI GUACU 5;5004194;16.888.328/0001-26;FECHADA;148;3;3;3;NAO;NAO;NAO;REDECINE MOGI GUACU;24537;FECHADO;www.cineflix.com.br;Rua Francisco Franco de Godoy Bueno;801;Loja 86;Jardim Serra Dourada;MOGI GUACU;13845-180;SP;NAO;COMERCIAL;REDECINE MOGI GUACU CINEMATOGRAFICA LTDA;24536;16.888.328/0001-26;REGULAR;CINEFLIX,,,,,,,
PAIQUERE 01;5003601;15.774.293/0001-31;FECHADA;161;2;2;3;SIM;NAO;SIM;REDECINE PAIQUERE;22730;FECHADO;WWW.CINEFLIX.COM.BR;RUA PAIQUERE;200;LUC 122;JD PAIQUERE;VALINHOS;13271-600;SP;NAO;COMERCIAL;REDECINE VALINHOS CINEMATOGRAFICA LTDA;22729;15.774.293/0001-31;REGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
PAIQUERE 02;5003602;15.774.293/0001-31;FECHADA;161;2;2;3;NAO;NAO;SIM;REDECINE PAIQUERE;22730;FECHADO;WWW.CINEFLIX.COM.BR;RUA PAIQUERE;200;LUC 122;JD PAIQUERE;VALINHOS;13271-600;SP;NAO;COMERCIAL;REDECINE VALINHOS CINEMATOGRAFICA LTDA;22729;15.774.293/0001-31;REGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
PAIQUERE 03;5003603;15.774.293/0001-31;FECHADA;157;2;2;3;SIM;NAO;SIM;REDECINE PAIQUERE;22730;FECHADO;WWW.CINEFLIX.COM.BR;RUA PAIQUERE;200;LUC 122;JD PAIQUERE;VALINHOS;13271-600;SP;NAO;COMERCIAL;REDECINE VALINHOS CINEMATOGRAFICA LTDA;22729;15.774.293/0001-31;REGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
"SALA REDECINE SESC - JACAREPAGUA 01;5002741;08.713.496/0003-14;FECHADA;158;3;;;SIM;NAO;SIM;REDECINE SESC JACAREPAGUA;16391;FECHADO;;ESTRADA DO GABINAL;313;LJ 205,206 E 207C;JACAREPAGUA;RIO DE JANEIRO;22760-151;RJ;NAO;COMERCIAL;MULTICINE GESTAO DO IMAGINARIO LTDA;15949;08.713.496/0001-52;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"SALA REDECINE SESC - JACAREPAGUA 02;5002739;08.713.496/0003-14;FECHADA;89;2;;;SIM;NAO;SIM;REDECINE SESC JACAREPAGUA;16391;FECHADO;;ESTRADA DO GABINAL;313;LJ 205,206 E 207C;JACAREPAGUA;RIO DE JANEIRO;22760-151;RJ;NAO;COMERCIAL;MULTICINE GESTAO DO IMAGINARIO LTDA;15949;08.713.496/0001-52;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"SALA REDECINE SESC - JACAREPAGUA 03;5002740;08.713.496/0003-14;FECHADA;97;2;;;SIM;NAO;SIM;REDECINE SESC JACAREPAGUA;16391;FECHADO;;ESTRADA DO GABINAL;313;LJ 205,206 E 207C;JACAREPAGUA;RIO DE JANEIRO;22760-151;RJ;NAO;COMERCIAL;MULTICINE GESTAO DO IMAGINARIO LTDA;15949;08.713.496/0001-52;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
REDECINE SUMARE 01;5006472;07.665.262/0002-03;FECHADA;62;2;1;2;SIM;NAO;SIM;REDECINE SUMARE;44547;FECHADO;www.cineflix.com.br;AVENIDA REBOUCAS;3400;EDIF SHOP PARKC;JARDIM PAULISTA;SUMARE;13171-065;SP;NAO;COMERCIAL;REDECINE-CPQ CINEMATOGRAFICA LTDA;5654;07.665.262/0001-14;REGULAR;CINEFLIX,,,,,,,
REDECINE SUMARE 02;5006473;07.665.262/0002-03;FECHADA;92;2;1;2;SIM;NAO;SIM;REDECINE SUMARE;44547;FECHADO;www.cineflix.com.br;AVENIDA REBOUCAS;3400;EDIF SHOP PARKC;JARDIM PAULISTA;SUMARE;13171-065;SP;NAO;COMERCIAL;REDECINE-CPQ CINEMATOGRAFICA LTDA;5654;07.665.262/0001-14;REGULAR;CINEFLIX,,,,,,,
REDECINE SUMARE 03;5006474;07.665.262/0002-03;FECHADA;134;3;1;3;SIM;NAO;SIM;REDECINE SUMARE;44547;FECHADO;www.cineflix.com.br;AVENIDA REBOUCAS;3400;EDIF SHOP PARKC;JARDIM PAULISTA;SUMARE;13171-065;SP;NAO;COMERCIAL;REDECINE-CPQ CINEMATOGRAFICA LTDA;5654;07.665.262/0001-14;REGULAR;CINEFLIX,,,,,,,
REDECINE SUMARE 04;5006475;07.665.262/0002-03;FECHADA;92;2;1;1;SIM;NAO;SIM;REDECINE SUMARE;44547;FECHADO;www.cineflix.com.br;AVENIDA REBOUCAS;3400;EDIF SHOP PARKC;JARDIM PAULISTA;SUMARE;13171-065;SP;NAO;COMERCIAL;REDECINE-CPQ CINEMATOGRAFICA LTDA;5654;07.665.262/0001-14;REGULAR;CINEFLIX,,,,,,,
REDECINE SUMARE 05;5006476;07.665.262/0002-03;FECHADA;62;2;1;1;SIM;NAO;SIM;REDECINE SUMARE;44547;FECHADO;www.cineflix.com.br;AVENIDA REBOUCAS;3400;EDIF SHOP PARKC;JARDIM PAULISTA;SUMARE;13171-065;SP;NAO;COMERCIAL;REDECINE-CPQ CINEMATOGRAFICA LTDA;5654;07.665.262/0001-14;REGULAR;CINEFLIX,,,,,,,
FARROPILHA 01;5003455;06.034.577/0002-81;FECHADA;247;2;2;;SIM;NAO;SIM;REDECINE TOTAL FARROUPILHA;21324;FECHADO;www.cineflix.com.br;AV JOAO PESSOA;1831;;FARROUPILHA ;PORTO ALEGRE;90040-001;RS;NAO;COMERCIAL;REDECINE TOTAL CINEMATOGRAFICA LTDA;2376;06.034.577/0001-09;REGULAR;CINEFLIX,,,,,,,
FARROPILHA 02;5003456;06.034.577/0002-81;FECHADA;138;1;1;;SIM;NAO;SIM;REDECINE TOTAL FARROUPILHA;21324;FECHADO;www.cineflix.com.br;AV JOAO PESSOA;1831;;FARROUPILHA ;PORTO ALEGRE;90040-001;RS;NAO;COMERCIAL;REDECINE TOTAL CINEMATOGRAFICA LTDA;2376;06.034.577/0001-09;REGULAR;CINEFLIX,,,,,,,
FARROPILHA 03;5003457;06.034.577/0002-81;FECHADA;137;1;1;;SIM;NAO;SIM;REDECINE TOTAL FARROUPILHA;21324;FECHADO;www.cineflix.com.br;AV JOAO PESSOA;1831;;FARROUPILHA ;PORTO ALEGRE;90040-001;RS;NAO;COMERCIAL;REDECINE TOTAL CINEMATOGRAFICA LTDA;2376;06.034.577/0001-09;REGULAR;CINEFLIX,,,,,,,
FARROPILHA 04;5003458;06.034.577/0002-81;FECHADA;147;2;2;;SIM;NAO;SIM;REDECINE TOTAL FARROUPILHA;21324;FECHADO;www.cineflix.com.br;AV JOAO PESSOA;1831;;FARROUPILHA ;PORTO ALEGRE;90040-001;RS;NAO;COMERCIAL;REDECINE TOTAL CINEMATOGRAFICA LTDA;2376;06.034.577/0001-09;REGULAR;CINEFLIX,,,,,,,
CINE POA 1;5001633;06.034.577/0001-09;EM FUNCIONAMENTO;306;;;;NAO;NAO;NAO;REDECINE TOTAL FLORESTA - PORTO ALEGRE;6669;EM FUNCIONAMENTO;www.cineflix.com.br;AV. CRISTOVAO COLOMBO;545;PREDIO 1 - LOJA 2226;FLORESTA;PORTO ALEGRE;90560-003;RS;NAO;COMERCIAL;REDECINE TOTAL CINEMATOGRAFICA LTDA;2376;06.034.577/0001-09;REGULAR;CINEFLIX,,,,,,,
CINE POA 2;5001629;06.034.577/0001-09;EM FUNCIONAMENTO;200;;;;NAO;NAO;NAO;REDECINE TOTAL FLORESTA - PORTO ALEGRE;6669;EM FUNCIONAMENTO;www.cineflix.com.br;AV. CRISTOVAO COLOMBO;545;PREDIO 1 - LOJA 2226;FLORESTA;PORTO ALEGRE;90560-003;RS;NAO;COMERCIAL;REDECINE TOTAL CINEMATOGRAFICA LTDA;2376;06.034.577/0001-09;REGULAR;CINEFLIX,,,,,,,
CINE POA 3;5001630;06.034.577/0001-09;EM FUNCIONAMENTO;165;;;;NAO;NAO;NAO;REDECINE TOTAL FLORESTA - PORTO ALEGRE;6669;EM FUNCIONAMENTO;www.cineflix.com.br;AV. CRISTOVAO COLOMBO;545;PREDIO 1 - LOJA 2226;FLORESTA;PORTO ALEGRE;90560-003;RS;NAO;COMERCIAL;REDECINE TOTAL CINEMATOGRAFICA LTDA;2376;06.034.577/0001-09;REGULAR;CINEFLIX,,,,,,,
CINE POA 4;5001631;06.034.577/0001-09;EM FUNCIONAMENTO;200;;;;NAO;NAO;NAO;REDECINE TOTAL FLORESTA - PORTO ALEGRE;6669;EM FUNCIONAMENTO;www.cineflix.com.br;AV. CRISTOVAO COLOMBO;545;PREDIO 1 - LOJA 2226;FLORESTA;PORTO ALEGRE;90560-003;RS;NAO;COMERCIAL;REDECINE TOTAL CINEMATOGRAFICA LTDA;2376;06.034.577/0001-09;REGULAR;CINEFLIX,,,,,,,
CINE POA 5;5001632;06.034.577/0001-09;EM FUNCIONAMENTO;200;;;;NAO;NAO;NAO;REDECINE TOTAL FLORESTA - PORTO ALEGRE;6669;EM FUNCIONAMENTO;www.cineflix.com.br;AV. CRISTOVAO COLOMBO;545;PREDIO 1 - LOJA 2226;FLORESTA;PORTO ALEGRE;90560-003;RS;NAO;COMERCIAL;REDECINE TOTAL CINEMATOGRAFICA LTDA;2376;06.034.577/0001-09;REGULAR;CINEFLIX,,,,,,,
SALA PELOTAS 01;5004159;06.034.577/0003-62;EM FUNCIONAMENTO;171;4;4;6;SIM;NAO;SIM;REDECINE TOTAL PELOTAS;24304;EM FUNCIONAMENTO;www.cineflix.com.br;AV FERREIRA VIANA;1526;LOJA 151;AREAL;PELOTAS;96085-000;RS;NAO;COMERCIAL;REDECINE TOTAL CINEMATOGRAFICA LTDA;2376;06.034.577/0001-09;REGULAR;CINEFLIX,,,,,,,
SALA PELOTAS 02;5004167;06.034.577/0003-62;EM FUNCIONAMENTO;224;6;6;8;SIM;NAO;SIM;REDECINE TOTAL PELOTAS;24304;EM FUNCIONAMENTO;www.cineflix.com.br;AV FERREIRA VIANA;1526;LOJA 151;AREAL;PELOTAS;96085-000;RS;NAO;COMERCIAL;REDECINE TOTAL CINEMATOGRAFICA LTDA;2376;06.034.577/0001-09;REGULAR;CINEFLIX,,,,,,,
SALA PELOTAS 03;5004164;06.034.577/0003-62;EM FUNCIONAMENTO;420;8;8;14;SIM;NAO;SIM;REDECINE TOTAL PELOTAS;24304;EM FUNCIONAMENTO;www.cineflix.com.br;AV FERREIRA VIANA;1526;LOJA 151;AREAL;PELOTAS;96085-000;RS;NAO;COMERCIAL;REDECINE TOTAL CINEMATOGRAFICA LTDA;2376;06.034.577/0001-09;REGULAR;CINEFLIX,,,,,,,
SALA PELOTAS 04;5004165;06.034.577/0003-62;EM FUNCIONAMENTO;224;6;6;8;SIM;NAO;SIM;REDECINE TOTAL PELOTAS;24304;EM FUNCIONAMENTO;www.cineflix.com.br;AV FERREIRA VIANA;1526;LOJA 151;AREAL;PELOTAS;96085-000;RS;NAO;COMERCIAL;REDECINE TOTAL CINEMATOGRAFICA LTDA;2376;06.034.577/0001-09;REGULAR;CINEFLIX,,,,,,,
SALA PELOTAS 05;5004166;06.034.577/0003-62;EM FUNCIONAMENTO;171;4;4;6;SIM;NAO;SIM;REDECINE TOTAL PELOTAS;24304;EM FUNCIONAMENTO;www.cineflix.com.br;AV FERREIRA VIANA;1526;LOJA 151;AREAL;PELOTAS;96085-000;RS;NAO;COMERCIAL;REDECINE TOTAL CINEMATOGRAFICA LTDA;2376;06.034.577/0001-09;REGULAR;CINEFLIX,,,,,,,
